id,label
8110,0.9999967813491821
8111,2.0433677860864918e-08
8112,1.2862533367297146e-05
8113,1.0
8114,0.9999991655349731
8115,6.096623650364563e-08
8116,4.0984551219480636e-07
8117,0.9998759031295776
8118,0.999998927116394
8119,7.81077034162081e-08
8120,9.325889550382271e-05
8121,0.9999969005584717
8122,0.9998703002929688
8123,0.9999985694885254
8124,1.1284532064337327e-07
8125,1.7531692719785497e-05
8126,0.9999995231628418
8127,0.9999514818191528
8128,3.703867378135328e-06
8129,0.0005985281313769519
8130,1.7425014675609418e-06
8131,0.9999381303787231
8132,3.103476956312079e-06
8133,0.9999986886978149
8134,0.9999957084655762
8135,6.793430316065496e-07
8136,9.195367169922974e-07
8137,0.0013833907432854176
8138,9.416833927389234e-05
8139,1.0
8140,0.9995121955871582
8141,8.065423025982454e-05
8142,0.99965500831604
8143,0.9999823570251465
8144,3.7046222132630646e-05
8145,0.9985871315002441
8146,6.040768312232103e-07
8147,0.999991774559021
8148,0.9999666213989258
8149,1.4466679658653447e-06
8150,3.8125424907775596e-05
8151,6.189708869897004e-07
8152,8.87874449517767e-08
8153,0.9999992847442627
8154,2.905660778651509e-07
8155,0.999998927116394
8156,2.701996436371701e-06
8157,0.999996542930603
8158,0.9999772310256958
8159,0.9999992847442627
8160,0.9999959468841553
8161,4.3214153265580535e-05
8162,1.0
8163,4.824351140797489e-09
8164,0.9992270469665527
8165,0.002725756261497736
8166,0.9944382905960083
8167,1.456332654470316e-07
8168,0.04096940532326698
8169,0.999998927116394
8170,2.459785264363745e-07
8171,5.722650939787854e-07
8172,2.00962958274431e-07
8173,1.9103222257399466e-06
8174,0.9999988079071045
8175,0.00039784732507541776
8176,2.9260795599839184e-06
8177,0.9999783039093018
8178,1.0847363228094764e-05
8179,1.0104936620791705e-07
8180,0.9999997615814209
8181,1.2157993296568748e-06
8182,0.9999926090240479
8183,0.999992847442627
8184,1.6538631371076917e-06
8185,0.999961256980896
8186,2.3178929495770717e-06
8187,0.9999997615814209
8188,1.1085346329764434e-07
8189,5.123615665070247e-07
8190,0.9992120265960693
8191,0.9997561573982239
8192,2.797727574943565e-06
8193,0.9999945163726807
8194,0.999990701675415
8195,0.009543412365019321
8196,5.326073278411059e-06
8197,0.9999998807907104
8198,8.253999112639576e-06
8199,0.9997445940971375
8200,8.822224231153086e-07
8201,0.9998983144760132
8202,0.999638557434082
8203,0.0010542439995333552
8204,9.130413900493295e-07
8205,0.9998575448989868
8206,0.02550569176673889
8207,0.9999998807907104
8208,0.9999074935913086
8209,2.923031161117251e-06
8210,4.3629315769067034e-05
8211,0.9948838353157043
8212,0.9999860525131226
8213,0.9999508857727051
8214,1.9326855635881657e-06
8215,0.9998111128807068
8216,0.9999744892120361
8217,0.9839586019515991
8218,2.237485432488029e-06
8219,0.9999995231628418
8220,1.2165892258053645e-05
8221,0.9999899864196777
8222,2.2587244075111812e-07
8223,1.0
8224,0.9997697472572327
8225,8.679515303811058e-06
8226,7.889856306064758e-07
8227,0.9999995231628418
8228,0.999970555305481
8229,0.9999994039535522
8230,0.9999977350234985
8231,5.282867277855985e-06
8232,6.769107585569145e-07
8233,1.0024765906280209e-08
8234,0.9999932050704956
8235,7.243985601235181e-05
8236,2.065991793642752e-06
8237,7.6133710535941646e-06
8238,0.9999334812164307
8239,3.775587344989617e-07
8240,0.9899290204048157
8241,1.5243064126480022e-06
8242,0.9999490976333618
8243,0.9995740056037903
8244,4.957408918926376e-07
8245,1.3191749985708157e-06
8246,0.9999810457229614
8247,0.0006678021745756269
8248,0.9999723434448242
8249,0.9999867677688599
8250,6.094936452427646e-06
8251,2.0665297597588506e-06
8252,6.510165917461563e-07
8253,1.8761181763693457e-07
8254,2.0279496766306693e-06
8255,0.9999749660491943
8256,0.9998118281364441
8257,6.564489012816921e-06
8258,0.9773156642913818
8259,0.9999998807907104
8260,0.9999309778213501
8261,2.374171437224959e-08
8262,1.0223641311313258e-07
8263,0.9998815059661865
8264,0.9992513060569763
8265,1.9413739209994674e-05
8266,2.2696326595905703e-08
8267,0.9999483823776245
8268,7.236440069391392e-08
8269,0.9998134970664978
8270,2.595505429781042e-05
8271,0.9999552965164185
8272,4.774617264047265e-05
8273,4.1477692320768256e-06
8274,4.629829390978557e-07
8275,2.9188470307417447e-06
8276,0.9999960660934448
8277,2.266013871121686e-05
8278,0.9999908208847046
8279,0.9993695616722107
8280,0.9999995231628418
8281,0.9999610185623169
8282,5.318640319273982e-07
8283,0.9962406158447266
8284,0.00026309731765650213
8285,0.9998316764831543
8286,0.9999730587005615
8287,3.3222495403606445e-05
8288,0.9999977350234985
8289,2.1555320927291177e-05
8290,1.6677154235367198e-06
8291,0.999996542930603
8292,0.9999858140945435
8293,0.00022859885939396918
8294,1.194305010443486e-08
8295,7.214693198420719e-08
8296,9.819176511882688e-07
8297,7.980354894243646e-06
8298,2.0621200746973045e-05
8299,9.174046908810851e-07
8300,3.0133739983284613e-06
8301,0.9999978542327881
8302,4.619761057256255e-06
8303,0.9999790191650391
8304,0.9999892711639404
8305,0.9999992847442627
8306,0.9999749660491943
8307,7.820339931186027e-08
8308,0.99886155128479
8309,0.9987152814865112
8310,0.9999961853027344
8311,2.274343025021608e-08
8312,4.3832002916133206e-08
8313,1.208833509735996e-06
8314,3.0903501624379714e-07
8315,1.0973387531976186e-07
8316,0.9999924898147583
8317,0.007505137473344803
8318,3.12516408484953e-06
8319,0.9998140931129456
8320,8.740109080918046e-08
8321,0.9999904632568359
8322,0.00026545318542048335
8323,0.999874472618103
8324,0.9999982118606567
8325,0.9999904632568359
8326,0.9999985694885254
8327,0.9999796152114868
8328,2.509879232093226e-05
8329,3.779945956239317e-08
8330,1.3350033611914114e-07
8331,0.9993129968643188
8332,0.9997692704200745
8333,1.0787220162455924e-05
8334,3.3332357816107105e-06
8335,0.9999940395355225
8336,8.58067821241093e-08
8337,0.9999872446060181
8338,1.2100607591492007e-06
8339,0.999903678894043
8340,1.6032879557315027e-07
8341,0.9999988079071045
8342,0.9999977350234985
8343,0.9999790191650391
8344,0.9999974966049194
8345,5.855812901245372e-08
8346,0.9999288320541382
8347,0.9999980926513672
8348,7.63692514738068e-06
8349,2.1866986571694724e-05
8350,0.9999818801879883
8351,3.6792414448427735e-07
8352,7.614888630769201e-08
8353,4.022449957119534e-06
8354,1.096181449611322e-06
8355,0.9999983310699463
8356,1.525007292002556e-06
8357,0.999962329864502
8358,0.9843233227729797
8359,1.4718971215188503e-06
8360,0.9999991655349731
8361,0.999996542930603
8362,0.9999294281005859
8363,1.263873059542675e-06
8364,0.9999674558639526
8365,2.490841097824159e-07
8366,9.128458344775936e-08
8367,1.1449410663999515e-07
8368,1.365546904708026e-05
8369,0.9997778534889221
8370,0.0045453631319105625
8371,1.2890662901554606e-06
8372,7.94035699414053e-08
8373,2.9251419064735273e-08
8374,5.578516315551951e-09
8375,0.9991865754127502
8376,7.011267122436493e-09
8377,6.46714752861044e-08
8378,0.9998632669448853
8379,0.9999885559082031
8380,0.9999980926513672
8381,1.8814463373928447e-06
8382,0.999998927116394
8383,7.436649320879951e-05
8384,0.999995231628418
8385,0.10574077814817429
8386,3.242730599595234e-05
8387,9.511268928008576e-08
8388,0.9999626874923706
8389,0.9999997615814209
8390,0.9923679232597351
8391,3.2585489861958195e-07
8392,0.999997615814209
8393,9.867759217740968e-06
8394,0.9999998807907104
8395,0.9999886751174927
8396,0.9999998807907104
8397,1.3853761515747465e-07
8398,0.9999748468399048
8399,0.9999628067016602
8400,6.595367096906557e-08
8401,9.211323117597203e-07
8402,2.4386285986111034e-06
8403,0.9998760223388672
8404,1.6254917909463984e-06
8405,7.281951752702298e-08
8406,3.9797455997359066e-07
8407,0.9999951124191284
8408,3.8954171031946316e-05
8409,1.3817387980452622e-06
8410,1.8042395595330163e-06
8411,0.9999998807907104
8412,0.9999284744262695
8413,4.851261223848269e-07
8414,0.9999996423721313
8415,0.9999998807907104
8416,0.9999747276306152
8417,4.470820840651868e-06
8418,6.7882115217798855e-06
8419,0.9999914169311523
8420,8.471650289720856e-06
8421,3.447514700383181e-07
8422,0.9999997615814209
8423,1.2710373766822158e-06
8424,0.9999850988388062
8425,4.4910106566931063e-07
8426,1.8709915821091272e-06
8427,0.00022367404017131776
8428,5.9734724345616996e-05
8429,3.0321905342134414e-07
8430,0.9999967813491821
8431,3.7529780456679873e-06
8432,4.357592899850715e-07
8433,0.9999967813491821
8434,0.9999053478240967
8435,5.1957758984144675e-08
8436,8.91149556991877e-06
8437,6.888813004479744e-07
8438,0.9999983310699463
8439,0.9999979734420776
8440,0.9999977350234985
8441,0.9905203580856323
8442,0.9993103742599487
8443,6.75422427320882e-07
8444,0.9999984502792358
8445,0.9999927282333374
8446,2.1540213310800027e-06
8447,3.1282218060368905e-07
8448,0.999967098236084
8449,0.9999443292617798
8450,1.130345026467694e-06
8451,9.361959314446722e-07
8452,1.2328608534062369e-07
8453,7.234274335132795e-08
8454,9.237580343324225e-06
8455,0.999998927116394
8456,1.3921288882556837e-05
8457,0.999958872795105
8458,1.9328938378748717e-06
8459,3.588330628190306e-06
8460,0.00037750366027466953
8461,0.9999996423721313
8462,2.4462408418912673e-06
8463,0.9999815225601196
8464,0.9943630695343018
8465,2.4380420882152976e-07
8466,4.2353499907221703e-07
8467,0.9999979734420776
8468,1.621277476715477e-07
8469,4.353862337325154e-08
8470,0.9998424053192139
8471,2.261738103470634e-07
8472,0.002716613933444023
8473,0.03265419229865074
8474,0.9999984502792358
8475,2.802133849399979e-07
8476,1.0
8477,2.3120990988445556e-07
8478,1.0
8479,0.9999716281890869
8480,1.9350393642980634e-07
8481,0.9999998807907104
8482,0.0001873390283435583
8483,0.9999966621398926
8484,1.2905301218779641e-06
8485,0.9999963045120239
8486,0.9999840259552002
8487,5.418045390115367e-08
8488,0.999991774559021
8489,2.231680582553963e-06
8490,7.679691407247446e-07
8491,2.2129277567728423e-05
8492,5.361494572753145e-07
8493,2.2638334939983906e-07
8494,3.9731432366352237e-07
8495,0.004794917069375515
8496,0.9994398951530457
8497,0.9999998807907104
8498,8.672878720972221e-06
8499,6.622824730584398e-05
8500,1.7101042431022506e-06
8501,3.945420985473902e-07
8502,1.804079602152342e-06
8503,0.9999997615814209
8504,3.370048261785996e-06
8505,0.9999986886978149
8506,3.615087393882277e-07
8507,6.441755999730958e-07
8508,1.6602869834514422e-07
8509,0.9949039220809937
8510,0.0016598079819232225
8511,1.1461013116331742e-07
8512,0.9998816251754761
8513,0.0001046269535436295
8514,7.454178103216691e-06
8515,0.9999997615814209
8516,0.9999865293502808
8517,8.731210982659832e-06
8518,0.9999909400939941
8519,0.9983789920806885
8520,3.7573834106297e-06
8521,1.6478772977279732e-06
8522,3.2615804457236663e-07
8523,1.8561537729056e-07
8524,0.0002673629787750542
8525,1.217935846398177e-06
8526,1.3217213563621044e-05
8527,0.9999895095825195
8528,0.9999995231628418
8529,2.4811399157442793e-07
8530,3.3630954021646176e-08
8531,4.058679436980128e-08
8532,0.9999876022338867
8533,3.238937154037558e-07
8534,0.9999974966049194
8535,1.6526379113201983e-05
8536,2.359539621465956e-06
8537,2.8673396172962384e-06
8538,7.332246696023503e-06
8539,0.9999997615814209
8540,0.999975323677063
8541,0.9999920129776001
8542,0.9999996423721313
8543,0.9999347925186157
8544,0.9996165037155151
8545,0.999976634979248
8546,1.620274815650191e-05
8547,0.9999884366989136
8548,0.9996240139007568
8549,8.741209603613243e-05
8550,0.0009035449475049973
8551,0.9999867677688599
8552,0.433355450630188
8553,1.0205644684901927e-06
8554,3.961760739912279e-06
8555,3.888510491378838e-08
8556,0.9999953508377075
8557,0.9999107122421265
8558,7.227128548947803e-07
8559,0.9999996423721313
8560,0.9999669790267944
8561,0.9999979734420776
8562,0.9999834299087524
8563,8.631355967736454e-07
8564,0.999997615814209
8565,0.9999608993530273
8566,1.0375058678846472e-07
8567,3.256430147757783e-07
8568,3.168153125443496e-05
8569,0.9999983310699463
8570,2.0433100189620745e-07
8571,0.9983797073364258
8572,0.9999097585678101
8573,0.9999845027923584
8574,1.231054284289712e-06
8575,7.838116289349273e-07
8576,2.632689984238823e-06
8577,2.373452332449233e-07
8578,0.99796462059021
8579,1.0
8580,1.3405700656221597e-06
8581,0.9995137453079224
8582,1.222039536230568e-08
8583,0.9999991655349731
8584,3.958399702241877e-06
8585,1.4181485994413379e-06
8586,2.7023693505157098e-08
8587,0.0009135433356277645
8588,0.0001701515429886058
8589,0.9999431371688843
8590,0.9999995231628418
8591,1.2340834700808045e-06
8592,0.9997630715370178
8593,2.529870926082367e-07
8594,0.030729861930012703
8595,6.263334171308088e-07
8596,0.9999171495437622
8597,1.5019799093352049e-07
8598,1.7075930145438178e-06
8599,8.025468218875176e-07
8600,0.9999876022338867
8601,0.9999995231628418
8602,6.450242381106364e-06
8603,0.9994151592254639
8604,1.7347714447168983e-06
8605,1.1300858915319623e-07
8606,8.765968232182786e-05
8607,0.9991517066955566
8608,8.730750664653897e-07
8609,0.9997522234916687
8610,1.0
8611,0.9999749660491943
8612,0.9999860525131226
8613,0.9999749660491943
8614,3.380820245979521e-08
8615,0.9999973773956299
8616,2.0699013703051605e-07
8617,5.755511551797099e-07
8618,4.4099697333876975e-06
8619,3.3576973237359198e-06
8620,0.9999629259109497
8621,0.00015691800217609853
8622,0.9999998807907104
8623,5.428501754067838e-05
8624,2.0203958683850942e-06
8625,3.996574378106743e-06
8626,0.9593107104301453
8627,7.3394832725171e-05
8628,1.0
8629,0.9999995231628418
8630,0.9975323677062988
8631,1.8479298660167842e-06
8632,0.9999381303787231
8633,0.9999762773513794
8634,0.9999741315841675
8635,0.9999997615814209
8636,0.9999889135360718
8637,0.9999980926513672
8638,0.9999436140060425
8639,5.628124313261651e-07
8640,2.5480092062935e-06
8641,3.6349348420117167e-07
8642,0.9999946355819702
8643,0.9999586343765259
8644,2.8103198928874917e-05
8645,0.9999210834503174
8646,0.9999988079071045
8647,4.4804232857131865e-07
8648,0.9999886751174927
8649,1.4644592738477513e-07
8650,3.95632378058508e-06
8651,0.9999984502792358
8652,1.0598475910228444e-06
8653,0.999993085861206
8654,0.9999988079071045
8655,3.2479956644237973e-06
8656,2.6184399757767096e-05
8657,4.443708166945726e-05
8658,7.58651867727167e-06
8659,0.00016912507999222726
8660,1.6096106492113904e-06
8661,0.999992847442627
8662,2.529036180476396e-07
8663,0.9999959468841553
8664,1.0326714345865184e-06
8665,1.7804991330194753e-06
8666,0.9999990463256836
8667,0.00036273643490858376
8668,0.9999998807907104
8669,6.828102527833835e-07
8670,0.9999926090240479
8671,0.9999473094940186
8672,0.9999839067459106
8673,0.9973959922790527
8674,0.11158907413482666
8675,0.9999990463256836
8676,0.9978519678115845
8677,0.9999939203262329
8678,1.0588833276869991e-07
8679,9.181993846141268e-06
8680,5.4054733482189476e-05
8681,3.421252404223196e-05
8682,1.6261072914858232e-06
8683,0.9999066591262817
8684,3.0893602342985105e-07
8685,1.9282455809843668e-07
8686,5.302908903104253e-05
8687,0.0002632795076351613
8688,0.9999908208847046
8689,1.7927582121046726e-06
8690,9.056780925220664e-08
8691,0.9954397082328796
8692,1.6267370028799633e-06
8693,0.9999997615814209
8694,0.9999978542327881
8695,0.9999966621398926
8696,0.9999916553497314
8697,0.9998555183410645
8698,5.690563398275117e-07
8699,0.9997397065162659
8700,0.9999884366989136
8701,7.014681813188872e-08
8702,0.970388650894165
8703,0.999357283115387
8704,4.9261160484093125e-08
8705,1.8833817421182175e-06
8706,0.9999808073043823
8707,0.9999123811721802
8708,0.9999818801879883
8709,3.289465411171477e-08
8710,8.221634857363824e-07
8711,6.287775704549858e-07
8712,0.9999953508377075
8713,0.9999980926513672
8714,5.150732249603607e-07
8715,0.9999639987945557
8716,8.109823102131486e-05
8717,1.150407570094103e-06
8718,1.3948531886853743e-05
8719,1.0
8720,0.963255763053894
8721,0.9999983310699463
8722,0.9999998807907104
8723,7.179602690143838e-09
8724,3.559584729373455e-05
8725,0.9988440275192261
8726,2.4689532551747106e-07
8727,0.9999089241027832
8728,0.9994797110557556
8729,0.9999768733978271
8730,0.9076244235038757
8731,0.21361969411373138
8732,0.9999891519546509
8733,0.999345600605011
8734,2.827992204856855e-07
8735,0.004845618735998869
8736,0.9999915361404419
8737,2.4936774934758432e-05
8738,0.9640170335769653
8739,0.9968365430831909
8740,0.9999966621398926
8741,2.138775471394183e-06
8742,3.5251366625743685e-06
8743,2.215877793787513e-05
8744,7.929971843623207e-07
8745,0.9999521970748901
8746,0.9999890327453613
8747,2.6320121833123267e-06
8748,3.6166914014756912e-06
8749,6.220681711965881e-07
8750,6.3094398683460895e-06
8751,2.2754414885639562e-07
8752,0.00021297340572346002
8753,9.521552435387548e-10
8754,1.3454192639983376e-06
8755,0.999009370803833
8756,0.9999973773956299
8757,1.1648766076177708e-06
8758,0.999988317489624
8759,0.9999518394470215
8760,1.9148973251503776e-07
8761,0.8105069398880005
8762,0.999987006187439
8763,0.016170524060726166
8764,6.4565948143524565e-09
8765,4.873774742009118e-06
8766,2.482638024048356e-07
8767,0.9999821186065674
8768,0.9993323683738708
8769,0.00011993730731774122
8770,3.945446280795295e-08
8771,0.9999886751174927
8772,0.9998155236244202
8773,3.233006964364904e-06
8774,5.28519201736799e-08
8775,0.9999948740005493
8776,1.2345212780928705e-06
8777,2.1762950552783877e-08
8778,1.3260340892884415e-05
8779,0.9998507499694824
8780,2.4210012270486914e-06
8781,1.805425654310966e-06
8782,1.164953937404789e-05
8783,1.1312421520415228e-05
8784,0.999998927116394
8785,2.2001060528964445e-07
8786,0.9996685981750488
8787,9.932080047292402e-07
8788,0.9999067783355713
8789,0.9999778270721436
8790,7.704935705987737e-05
8791,0.9966210126876831
8792,0.9999985694885254
8793,0.9999887943267822
8794,0.9999932050704956
8795,0.0005957992980256677
8796,0.9999687671661377
8797,0.9999994039535522
8798,4.4682747102342546e-07
8799,0.9999840259552002
8800,0.9999977350234985
8801,0.9999041557312012
8802,0.9999992847442627
8803,3.951105099986307e-06
